Comp,BID,SID,CID,rg,asph,acyl,anis,num dom,seg,avgsize,maxsize,eig1,eig2,eig3,eig4,eig5,eig6,eig7,eig8,eig9,eig10,n_eig,PCA_0,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51,PCA_52,PCA_53,PCA_54,PCA_55,PCA_56,PCA_57,PCA_58,PCA_59,PCA_60,PCA_61,PCA_62,PCA_63,PCA_64,PCA_65,PCA_66,PCA_67,PCA_68,PCA_69,PCA_70,PCA_71,PCA_72,PCA_73,PCA_74,PCA_75,PCA_76,PCA_77,PCA_78,PCA_79,PCA_80,PCA_81,PCA_82,PCA_83,PCA_84,PCA_85,PCA_86,PCA_87,PCA_88,PCA_89,PCA_90,PCA_91,PCA_92,PCA_93,PCA_94,PCA_95,PCA_96,PCA_97,PCA_98,PCA_99
0.1,0.2,6,10,12.00509369,60.66631918,29.73332856,0.221444813,1,41,359.0,359,0.000485561,0.001109699,0.002029809,0.003543634,0.003785538,0.005273594,0.006930841,0.008845563,0.009626546,0.010011771,2.43e-05,-5.167848863233202,-0.06816149060240231,0.34564673617130465,0.21209079678504525,0.6984515291751165,-0.35963656575487996,-0.04476792931478034,-0.015243849259908862,0.329675217148456,0.2681117866810695,-0.020324463794021072,-0.04762920384262168,-0.5062249959481517,0.257120235936395,-0.5583138740061999,-0.1778808000872624,0.4804211642983353,-0.050616658179663224,-0.42069854944439794,0.1319711852467192,0.5035648493146245,0.24923221835558207,-0.21708892184258666,-0.5556341498034647,0.001210724399162602,0.0631682273230037,-0.20612560346561826,0.06829126135192792,0.45902240629624647,0.07764163428861202,0.11091210732538287,0.031903106983777296,0.20375410007700528,-0.48890259999054986,0.27434506199363773,0.010776187940424231,-0.27595708772187716,0.2746971453160636,-0.13756664717360023,0.49805548396517174,-0.5542228362005646,0.031128925651134703,-0.009912848789871365,0.02504939147587118,0.4897388633185605,-0.03230531416499405,0.462444370893864,-0.04799522063895276,0.35699613443728256,0.550817427187937,0.3558540218489058,-0.09458631980673643,-0.4312236507456024,0.33519101875385704,-0.331882456037971,0.5185660120248806,0.43118959266118057,0.08303633844218745,-0.43930555382741365,-0.6571141643271349,0.49968279315803676,-0.17716156824946588,0.06042019028183205,0.13515722894340207,-0.49257241225108617,-0.02456299448405743,-0.14214743911081773,-0.11591812619321559,0.2018241401807273,0.1963566831350933,0.05482368983933054,-0.08001924787135187,-0.41533945116150994,0.21090903540253822,-0.2006204381091748,0.24845734476447454,-0.33755996948153605,-0.6688056347051708,0.13077934275624103,0.08251535900395046,0.07176232801530119,0.034491648024232935,0.10762250349225763,-0.6122661260433091,0.2843873046358452,0.15264763657713018,-0.42216585123093936,0.11798358271784687,-0.4615003232680637,0.03506260131631844,-0.3964623954276974,-0.1494169853604927,0.054914647945862954,0.07848945166503536,0.27663713732728634,0.11089865316039065,-0.18982168491473053,-0.2623332163951193,0.13557112502943233,0.2664330451535799
0.1,0.2,6,11,14.36361601,129.9288406,53.82513014,0.436642461,5,102,59.6,165,0.000174968,0.001285308,0.002225929,0.003069138,0.005410668,0.005960932,0.009810754,0.010907563,0.011976539,0.015202017,8.75e-06,-5.167848863233202,-0.06816149060240231,0.34564673617130465,0.21209079678504525,0.6984515291751165,-0.35963656575487996,-0.04476792931478034,-0.015243849259908862,0.329675217148456,0.2681117866810695,-0.020324463794021072,-0.04762920384262168,-0.5062249959481517,0.257120235936395,-0.5583138740061999,-0.1778808000872624,0.4804211642983353,-0.050616658179663224,-0.42069854944439794,0.1319711852467192,0.5035648493146245,0.24923221835558207,-0.21708892184258666,-0.5556341498034647,0.001210724399162602,0.0631682273230037,-0.20612560346561826,0.06829126135192792,0.45902240629624647,0.07764163428861202,0.11091210732538287,0.031903106983777296,0.20375410007700528,-0.48890259999054986,0.27434506199363773,0.010776187940424231,-0.27595708772187716,0.2746971453160636,-0.13756664717360023,0.49805548396517174,-0.5542228362005646,0.031128925651134703,-0.009912848789871365,0.02504939147587118,0.4897388633185605,-0.03230531416499405,0.462444370893864,-0.04799522063895276,0.35699613443728256,0.550817427187937,0.3558540218489058,-0.09458631980673643,-0.4312236507456024,0.33519101875385704,-0.331882456037971,0.5185660120248806,0.43118959266118057,0.08303633844218745,-0.43930555382741365,-0.6571141643271349,0.49968279315803676,-0.17716156824946588,0.06042019028183205,0.13515722894340207,-0.49257241225108617,-0.02456299448405743,-0.14214743911081773,-0.11591812619321559,0.2018241401807273,0.1963566831350933,0.05482368983933054,-0.08001924787135187,-0.41533945116150994,0.21090903540253822,-0.2006204381091748,0.24845734476447454,-0.33755996948153605,-0.6688056347051708,0.13077934275624103,0.08251535900395046,0.07176232801530119,0.034491648024232935,0.10762250349225763,-0.6122661260433091,0.2843873046358452,0.15264763657713018,-0.42216585123093936,0.11798358271784687,-0.4615003232680637,0.03506260131631844,-0.3964623954276974,-0.1494169853604927,0.054914647945862954,0.07848945166503536,0.27663713732728634,0.11089865316039065,-0.18982168491473053,-0.2623332163951193,0.13557112502943233,0.2664330451535799
0.1,0.2,6,12,11.97795382,67.49957349,28.91342675,0.261082656,4,68,83.0,258,0.000389811,0.001846356,0.002623884,0.003268613,0.004069695,0.004290256,0.006820268,0.010764862,0.012059349,0.015805031,1.95e-05,-5.167848863233202,-0.06816149060240231,0.34564673617130465,0.21209079678504525,0.6984515291751165,-0.35963656575487996,-0.04476792931478034,-0.015243849259908862,0.329675217148456,0.2681117866810695,-0.020324463794021072,-0.04762920384262168,-0.5062249959481517,0.257120235936395,-0.5583138740061999,-0.1778808000872624,0.4804211642983353,-0.050616658179663224,-0.42069854944439794,0.1319711852467192,0.5035648493146245,0.24923221835558207,-0.21708892184258666,-0.5556341498034647,0.001210724399162602,0.0631682273230037,-0.20612560346561826,0.06829126135192792,0.45902240629624647,0.07764163428861202,0.11091210732538287,0.031903106983777296,0.20375410007700528,-0.48890259999054986,0.27434506199363773,0.010776187940424231,-0.27595708772187716,0.2746971453160636,-0.13756664717360023,0.49805548396517174,-0.5542228362005646,0.031128925651134703,-0.009912848789871365,0.02504939147587118,0.4897388633185605,-0.03230531416499405,0.462444370893864,-0.04799522063895276,0.35699613443728256,0.550817427187937,0.3558540218489058,-0.09458631980673643,-0.4312236507456024,0.33519101875385704,-0.331882456037971,0.5185660120248806,0.43118959266118057,0.08303633844218745,-0.43930555382741365,-0.6571141643271349,0.49968279315803676,-0.17716156824946588,0.06042019028183205,0.13515722894340207,-0.49257241225108617,-0.02456299448405743,-0.14214743911081773,-0.11591812619321559,0.2018241401807273,0.1963566831350933,0.05482368983933054,-0.08001924787135187,-0.41533945116150994,0.21090903540253822,-0.2006204381091748,0.24845734476447454,-0.33755996948153605,-0.6688056347051708,0.13077934275624103,0.08251535900395046,0.07176232801530119,0.034491648024232935,0.10762250349225763,-0.6122661260433091,0.2843873046358452,0.15264763657713018,-0.42216585123093936,0.11798358271784687,-0.4615003232680637,0.03506260131631844,-0.3964623954276974,-0.1494169853604927,0.054914647945862954,0.07848945166503536,0.27663713732728634,0.11089865316039065,-0.18982168491473053,-0.2623332163951193,0.13557112502943233,0.2664330451535799
0.1,0.2,6,13,11.80152872,71.50371681,29.2775506,0.306564498,3,63,112.3333333,237,0.000411,0.002331751,0.002620726,0.00301167,0.006003431,0.009835215,0.010099804,0.011321305,0.014752199,0.015567883,2.06e-05,-5.167848863233202,-0.06816149060240231,0.34564673617130465,0.21209079678504525,0.6984515291751165,-0.35963656575487996,-0.04476792931478034,-0.015243849259908862,0.329675217148456,0.2681117866810695,-0.020324463794021072,-0.04762920384262168,-0.5062249959481517,0.257120235936395,-0.5583138740061999,-0.1778808000872624,0.4804211642983353,-0.050616658179663224,-0.42069854944439794,0.1319711852467192,0.5035648493146245,0.24923221835558207,-0.21708892184258666,-0.5556341498034647,0.001210724399162602,0.0631682273230037,-0.20612560346561826,0.06829126135192792,0.45902240629624647,0.07764163428861202,0.11091210732538287,0.031903106983777296,0.20375410007700528,-0.48890259999054986,0.27434506199363773,0.010776187940424231,-0.27595708772187716,0.2746971453160636,-0.13756664717360023,0.49805548396517174,-0.5542228362005646,0.031128925651134703,-0.009912848789871365,0.02504939147587118,0.4897388633185605,-0.03230531416499405,0.462444370893864,-0.04799522063895276,0.35699613443728256,0.550817427187937,0.3558540218489058,-0.09458631980673643,-0.4312236507456024,0.33519101875385704,-0.331882456037971,0.5185660120248806,0.43118959266118057,0.08303633844218745,-0.43930555382741365,-0.6571141643271349,0.49968279315803676,-0.17716156824946588,0.06042019028183205,0.13515722894340207,-0.49257241225108617,-0.02456299448405743,-0.14214743911081773,-0.11591812619321559,0.2018241401807273,0.1963566831350933,0.05482368983933054,-0.08001924787135187,-0.41533945116150994,0.21090903540253822,-0.2006204381091748,0.24845734476447454,-0.33755996948153605,-0.6688056347051708,0.13077934275624103,0.08251535900395046,0.07176232801530119,0.034491648024232935,0.10762250349225763,-0.6122661260433091,0.2843873046358452,0.15264763657713018,-0.42216585123093936,0.11798358271784687,-0.4615003232680637,0.03506260131631844,-0.3964623954276974,-0.1494169853604927,0.054914647945862954,0.07848945166503536,0.27663713732728634,0.11089865316039065,-0.18982168491473053,-0.2623332163951193,0.13557112502943233,0.2664330451535799
0.1,0.2,6,14,13.38190597,90.10431053,40.01610756,0.298990894,2,67,166.5,322,0.000426501,0.000922485,0.001868143,0.003028101,0.004442625,0.005789688,0.007636284,0.009292912,0.012113384,0.013686945,2.24e-05,-5.167848863233202,-0.06816149060240231,0.34564673617130465,0.21209079678504525,0.6984515291751165,-0.35963656575487996,-0.04476792931478034,-0.015243849259908862,0.329675217148456,0.2681117866810695,-0.020324463794021072,-0.04762920384262168,-0.5062249959481517,0.257120235936395,-0.5583138740061999,-0.1778808000872624,0.4804211642983353,-0.050616658179663224,-0.42069854944439794,0.1319711852467192,0.5035648493146245,0.24923221835558207,-0.21708892184258666,-0.5556341498034647,0.001210724399162602,0.0631682273230037,-0.20612560346561826,0.06829126135192792,0.45902240629624647,0.07764163428861202,0.11091210732538287,0.031903106983777296,0.20375410007700528,-0.48890259999054986,0.27434506199363773,0.010776187940424231,-0.27595708772187716,0.2746971453160636,-0.13756664717360023,0.49805548396517174,-0.5542228362005646,0.031128925651134703,-0.009912848789871365,0.02504939147587118,0.4897388633185605,-0.03230531416499405,0.462444370893864,-0.04799522063895276,0.35699613443728256,0.550817427187937,0.3558540218489058,-0.09458631980673643,-0.4312236507456024,0.33519101875385704,-0.331882456037971,0.5185660120248806,0.43118959266118057,0.08303633844218745,-0.43930555382741365,-0.6571141643271349,0.49968279315803676,-0.17716156824946588,0.06042019028183205,0.13515722894340207,-0.49257241225108617,-0.02456299448405743,-0.14214743911081773,-0.11591812619321559,0.2018241401807273,0.1963566831350933,0.05482368983933054,-0.08001924787135187,-0.41533945116150994,0.21090903540253822,-0.2006204381091748,0.24845734476447454,-0.33755996948153605,-0.6688056347051708,0.13077934275624103,0.08251535900395046,0.07176232801530119,0.034491648024232935,0.10762250349225763,-0.6122661260433091,0.2843873046358452,0.15264763657713018,-0.42216585123093936,0.11798358271784687,-0.4615003232680637,0.03506260131631844,-0.3964623954276974,-0.1494169853604927,0.054914647945862954,0.07848945166503536,0.27663713732728634,0.11089865316039065,-0.18982168491473053,-0.2623332163951193,0.13557112502943233,0.2664330451535799
0.1,0.2,6,15,12.3522146,67.14670853,34.07851384,0.243063164,3,62,112.6666667,264,0.000391767,0.001163112,0.001831338,0.002624456,0.004868826,0.006125972,0.00731622,0.009731231,0.012569487,0.015269398,1.96e-05,-5.167848863233202,-0.06816149060240231,0.34564673617130465,0.21209079678504525,0.6984515291751165,-0.35963656575487996,-0.04476792931478034,-0.015243849259908862,0.329675217148456,0.2681117866810695,-0.020324463794021072,-0.04762920384262168,-0.5062249959481517,0.257120235936395,-0.5583138740061999,-0.1778808000872624,0.4804211642983353,-0.050616658179663224,-0.42069854944439794,0.1319711852467192,0.5035648493146245,0.24923221835558207,-0.21708892184258666,-0.5556341498034647,0.001210724399162602,0.0631682273230037,-0.20612560346561826,0.06829126135192792,0.45902240629624647,0.07764163428861202,0.11091210732538287,0.031903106983777296,0.20375410007700528,-0.48890259999054986,0.27434506199363773,0.010776187940424231,-0.27595708772187716,0.2746971453160636,-0.13756664717360023,0.49805548396517174,-0.5542228362005646,0.031128925651134703,-0.009912848789871365,0.02504939147587118,0.4897388633185605,-0.03230531416499405,0.462444370893864,-0.04799522063895276,0.35699613443728256,0.550817427187937,0.3558540218489058,-0.09458631980673643,-0.4312236507456024,0.33519101875385704,-0.331882456037971,0.5185660120248806,0.43118959266118057,0.08303633844218745,-0.43930555382741365,-0.6571141643271349,0.49968279315803676,-0.17716156824946588,0.06042019028183205,0.13515722894340207,-0.49257241225108617,-0.02456299448405743,-0.14214743911081773,-0.11591812619321559,0.2018241401807273,0.1963566831350933,0.05482368983933054,-0.08001924787135187,-0.41533945116150994,0.21090903540253822,-0.2006204381091748,0.24845734476447454,-0.33755996948153605,-0.6688056347051708,0.13077934275624103,0.08251535900395046,0.07176232801530119,0.034491648024232935,0.10762250349225763,-0.6122661260433091,0.2843873046358452,0.15264763657713018,-0.42216585123093936,0.11798358271784687,-0.4615003232680637,0.03506260131631844,-0.3964623954276974,-0.1494169853604927,0.054914647945862954,0.07848945166503536,0.27663713732728634,0.11089865316039065,-0.18982168491473053,-0.2623332163951193,0.13557112502943233,0.2664330451535799
0.1,0.2,6,16,15.28687758,155.3889682,56.07970554,0.479287808,3,91,103.0,165,0.000199236,0.001020252,0.002813532,0.00337942,0.004874624,0.005991381,0.007141867,0.008407612,0.012695847,0.013781846,9.96e-06,-5.167848863233202,-0.06816149060240231,0.34564673617130465,0.21209079678504525,0.6984515291751165,-0.35963656575487996,-0.04476792931478034,-0.015243849259908862,0.329675217148456,0.2681117866810695,-0.020324463794021072,-0.04762920384262168,-0.5062249959481517,0.257120235936395,-0.5583138740061999,-0.1778808000872624,0.4804211642983353,-0.050616658179663224,-0.42069854944439794,0.1319711852467192,0.5035648493146245,0.24923221835558207,-0.21708892184258666,-0.5556341498034647,0.001210724399162602,0.0631682273230037,-0.20612560346561826,0.06829126135192792,0.45902240629624647,0.07764163428861202,0.11091210732538287,0.031903106983777296,0.20375410007700528,-0.48890259999054986,0.27434506199363773,0.010776187940424231,-0.27595708772187716,0.2746971453160636,-0.13756664717360023,0.49805548396517174,-0.5542228362005646,0.031128925651134703,-0.009912848789871365,0.02504939147587118,0.4897388633185605,-0.03230531416499405,0.462444370893864,-0.04799522063895276,0.35699613443728256,0.550817427187937,0.3558540218489058,-0.09458631980673643,-0.4312236507456024,0.33519101875385704,-0.331882456037971,0.5185660120248806,0.43118959266118057,0.08303633844218745,-0.43930555382741365,-0.6571141643271349,0.49968279315803676,-0.17716156824946588,0.06042019028183205,0.13515722894340207,-0.49257241225108617,-0.02456299448405743,-0.14214743911081773,-0.11591812619321559,0.2018241401807273,0.1963566831350933,0.05482368983933054,-0.08001924787135187,-0.41533945116150994,0.21090903540253822,-0.2006204381091748,0.24845734476447454,-0.33755996948153605,-0.6688056347051708,0.13077934275624103,0.08251535900395046,0.07176232801530119,0.034491648024232935,0.10762250349225763,-0.6122661260433091,0.2843873046358452,0.15264763657713018,-0.42216585123093936,0.11798358271784687,-0.4615003232680637,0.03506260131631844,-0.3964623954276974,-0.1494169853604927,0.054914647945862954,0.07848945166503536,0.27663713732728634,0.11089865316039065,-0.18982168491473053,-0.2623332163951193,0.13557112502943233,0.2664330451535799
0.1,0.2,6,17,13.66829174,108.7382492,47.43047759,0.393227519,3,61,113.0,258,0.000341524,0.001245166,0.002617181,0.002821498,0.004440416,0.004939803,0.010617813,0.011022341,0.014603573,0.014619658,1.71e-05,-5.167848863233202,-0.06816149060240231,0.34564673617130465,0.21209079678504525,0.6984515291751165,-0.35963656575487996,-0.04476792931478034,-0.015243849259908862,0.329675217148456,0.2681117866810695,-0.020324463794021072,-0.04762920384262168,-0.5062249959481517,0.257120235936395,-0.5583138740061999,-0.1778808000872624,0.4804211642983353,-0.050616658179663224,-0.42069854944439794,0.1319711852467192,0.5035648493146245,0.24923221835558207,-0.21708892184258666,-0.5556341498034647,0.001210724399162602,0.0631682273230037,-0.20612560346561826,0.06829126135192792,0.45902240629624647,0.07764163428861202,0.11091210732538287,0.031903106983777296,0.20375410007700528,-0.48890259999054986,0.27434506199363773,0.010776187940424231,-0.27595708772187716,0.2746971453160636,-0.13756664717360023,0.49805548396517174,-0.5542228362005646,0.031128925651134703,-0.009912848789871365,0.02504939147587118,0.4897388633185605,-0.03230531416499405,0.462444370893864,-0.04799522063895276,0.35699613443728256,0.550817427187937,0.3558540218489058,-0.09458631980673643,-0.4312236507456024,0.33519101875385704,-0.331882456037971,0.5185660120248806,0.43118959266118057,0.08303633844218745,-0.43930555382741365,-0.6571141643271349,0.49968279315803676,-0.17716156824946588,0.06042019028183205,0.13515722894340207,-0.49257241225108617,-0.02456299448405743,-0.14214743911081773,-0.11591812619321559,0.2018241401807273,0.1963566831350933,0.05482368983933054,-0.08001924787135187,-0.41533945116150994,0.21090903540253822,-0.2006204381091748,0.24845734476447454,-0.33755996948153605,-0.6688056347051708,0.13077934275624103,0.08251535900395046,0.07176232801530119,0.034491648024232935,0.10762250349225763,-0.6122661260433091,0.2843873046358452,0.15264763657713018,-0.42216585123093936,0.11798358271784687,-0.4615003232680637,0.03506260131631844,-0.3964623954276974,-0.1494169853604927,0.054914647945862954,0.07848945166503536,0.27663713732728634,0.11089865316039065,-0.18982168491473053,-0.2623332163951193,0.13557112502943233,0.2664330451535799
0.1,0.2,6,18,13.27502406,96.8588687,41.79774538,0.350959946,3,51,116.3333333,181,0.000325584,0.001305749,0.001827977,0.00414195,0.005647494,0.006341332,0.007121849,0.00884703,0.012500308,0.01615799,1.71e-05,-5.167848863233202,-0.06816149060240231,0.34564673617130465,0.21209079678504525,0.6984515291751165,-0.35963656575487996,-0.04476792931478034,-0.015243849259908862,0.329675217148456,0.2681117866810695,-0.020324463794021072,-0.04762920384262168,-0.5062249959481517,0.257120235936395,-0.5583138740061999,-0.1778808000872624,0.4804211642983353,-0.050616658179663224,-0.42069854944439794,0.1319711852467192,0.5035648493146245,0.24923221835558207,-0.21708892184258666,-0.5556341498034647,0.001210724399162602,0.0631682273230037,-0.20612560346561826,0.06829126135192792,0.45902240629624647,0.07764163428861202,0.11091210732538287,0.031903106983777296,0.20375410007700528,-0.48890259999054986,0.27434506199363773,0.010776187940424231,-0.27595708772187716,0.2746971453160636,-0.13756664717360023,0.49805548396517174,-0.5542228362005646,0.031128925651134703,-0.009912848789871365,0.02504939147587118,0.4897388633185605,-0.03230531416499405,0.462444370893864,-0.04799522063895276,0.35699613443728256,0.550817427187937,0.3558540218489058,-0.09458631980673643,-0.4312236507456024,0.33519101875385704,-0.331882456037971,0.5185660120248806,0.43118959266118057,0.08303633844218745,-0.43930555382741365,-0.6571141643271349,0.49968279315803676,-0.17716156824946588,0.06042019028183205,0.13515722894340207,-0.49257241225108617,-0.02456299448405743,-0.14214743911081773,-0.11591812619321559,0.2018241401807273,0.1963566831350933,0.05482368983933054,-0.08001924787135187,-0.41533945116150994,0.21090903540253822,-0.2006204381091748,0.24845734476447454,-0.33755996948153605,-0.6688056347051708,0.13077934275624103,0.08251535900395046,0.07176232801530119,0.034491648024232935,0.10762250349225763,-0.6122661260433091,0.2843873046358452,0.15264763657713018,-0.42216585123093936,0.11798358271784687,-0.4615003232680637,0.03506260131631844,-0.3964623954276974,-0.1494169853604927,0.054914647945862954,0.07848945166503536,0.27663713732728634,0.11089865316039065,-0.18982168491473053,-0.2623332163951193,0.13557112502943233,0.2664330451535799
0.1,0.2,6,19,12.34255765,63.78530831,34.40097552,0.227462996,4,64,84.0,243,0.000458716,0.000870346,0.002071758,0.002717463,0.004228121,0.005977358,0.009163237,0.010874892,0.011916278,0.01227411,2.29e-05,-5.167848863233202,-0.06816149060240231,0.34564673617130465,0.21209079678504525,0.6984515291751165,-0.35963656575487996,-0.04476792931478034,-0.015243849259908862,0.329675217148456,0.2681117866810695,-0.020324463794021072,-0.04762920384262168,-0.5062249959481517,0.257120235936395,-0.5583138740061999,-0.1778808000872624,0.4804211642983353,-0.050616658179663224,-0.42069854944439794,0.1319711852467192,0.5035648493146245,0.24923221835558207,-0.21708892184258666,-0.5556341498034647,0.001210724399162602,0.0631682273230037,-0.20612560346561826,0.06829126135192792,0.45902240629624647,0.07764163428861202,0.11091210732538287,0.031903106983777296,0.20375410007700528,-0.48890259999054986,0.27434506199363773,0.010776187940424231,-0.27595708772187716,0.2746971453160636,-0.13756664717360023,0.49805548396517174,-0.5542228362005646,0.031128925651134703,-0.009912848789871365,0.02504939147587118,0.4897388633185605,-0.03230531416499405,0.462444370893864,-0.04799522063895276,0.35699613443728256,0.550817427187937,0.3558540218489058,-0.09458631980673643,-0.4312236507456024,0.33519101875385704,-0.331882456037971,0.5185660120248806,0.43118959266118057,0.08303633844218745,-0.43930555382741365,-0.6571141643271349,0.49968279315803676,-0.17716156824946588,0.06042019028183205,0.13515722894340207,-0.49257241225108617,-0.02456299448405743,-0.14214743911081773,-0.11591812619321559,0.2018241401807273,0.1963566831350933,0.05482368983933054,-0.08001924787135187,-0.41533945116150994,0.21090903540253822,-0.2006204381091748,0.24845734476447454,-0.33755996948153605,-0.6688056347051708,0.13077934275624103,0.08251535900395046,0.07176232801530119,0.034491648024232935,0.10762250349225763,-0.6122661260433091,0.2843873046358452,0.15264763657713018,-0.42216585123093936,0.11798358271784687,-0.4615003232680637,0.03506260131631844,-0.3964623954276974,-0.1494169853604927,0.054914647945862954,0.07848945166503536,0.27663713732728634,0.11089865316039065,-0.18982168491473053,-0.2623332163951193,0.13557112502943233,0.2664330451535799
